,timestamp,signal
0,2022-05-11 23:49:32,1.0
4,2022-05-11 23:49:33,1.0
9,2022-05-11 23:49:34,1.0
14,2022-05-11 23:49:35,1.0
23,2022-05-11 23:49:36,0.0
24,2022-05-11 23:49:37,1.0
30,2022-05-11 23:49:38,1.0
33,2022-05-11 23:49:39,1.0
36,2022-05-11 23:49:40,1.0
40,2022-05-11 23:49:41,0.0
41,2022-05-11 23:49:42,0.0
42,2022-05-11 23:49:43,1.0
54,2022-05-11 23:49:44,0.0
55,2022-05-11 23:49:45,0.0
56,2022-05-11 23:49:46,1.0
59,2022-05-11 23:49:47,1.0
66,2022-05-11 23:49:48,1.0
70,2022-05-11 23:49:49,0.0
71,2022-05-11 23:49:50,0.0
72,2022-05-11 23:49:51,0.0
73,2022-05-11 23:49:52,0.0
74,2022-05-11 23:49:53,0.0
75,2022-05-11 23:49:54,1.0
79,2022-05-11 23:49:55,1.0
87,2022-05-11 23:49:56,0.0
88,2022-05-11 23:49:57,1.0
90,2022-05-11 23:49:58,1.0
94,2022-05-11 23:49:59,0.0
95,2022-05-11 23:50:00,0.0
96,2022-05-11 23:50:01,1.0
101,2022-05-11 23:50:02,1.0
105,2022-05-11 23:50:03,0.0
106,2022-05-11 23:50:04,0.0
107,2022-05-11 23:50:05,0.0
108,2022-05-11 23:50:06,1.0
118,2022-05-11 23:50:07,1.0
126,2022-05-11 23:50:08,0.0
127,2022-05-11 23:50:09,0.0
128,2022-05-11 23:50:10,0.0
129,2022-05-11 23:50:11,0.0
130,2022-05-11 23:50:12,0.0
131,2022-05-11 23:50:13,1.0
134,2022-05-11 23:50:14,0.0
135,2022-05-11 23:50:15,0.0
136,2022-05-11 23:50:16,1.0
147,2022-05-11 23:50:17,1.0
152,2022-05-11 23:50:18,1.0
156,2022-05-11 23:50:19,1.0
159,2022-05-11 23:50:20,1.0
175,2022-05-11 23:50:21,0.0
176,2022-05-11 23:50:22,0.0
177,2022-05-11 23:50:23,1.0
185,2022-05-11 23:50:24,0.0
186,2022-05-11 23:50:25,1.0
192,2022-05-11 23:50:26,0.0
193,2022-05-11 23:50:27,0.0
194,2022-05-11 23:50:28,0.0
195,2022-05-11 23:50:29,0.0
196,2022-05-11 23:50:30,0.0
197,2022-05-11 23:50:31,1.0
200,2022-05-11 23:50:32,0.0
201,2022-05-11 23:50:33,1.0
205,2022-05-11 23:50:34,0.0
206,2022-05-11 23:50:35,0.0
207,2022-05-11 23:50:36,0.0
208,2022-05-11 23:50:37,1.0
214,2022-05-11 23:50:38,0.0
215,2022-05-11 23:50:39,1.0
216,2022-05-11 23:50:40,0.0
217,2022-05-11 23:50:41,1.0
229,2022-05-11 23:50:42,0.0
230,2022-05-11 23:50:43,0.0
231,2022-05-11 23:50:44,0.0
232,2022-05-11 23:50:45,0.0
233,2022-05-11 23:50:46,0.0
234,2022-05-11 23:50:47,0.0
235,2022-05-11 23:50:48,0.0
236,2022-05-11 23:50:49,0.0
237,2022-05-11 23:50:50,0.0
238,2022-05-11 23:50:51,0.0
239,2022-05-11 23:50:52,0.0
240,2022-05-11 23:50:53,1.0
247,2022-05-11 23:50:54,0.0
248,2022-05-11 23:50:55,0.0
249,2022-05-11 23:50:56,0.0
250,2022-05-11 23:50:57,0.0
251,2022-05-11 23:50:58,1.0
258,2022-05-11 23:50:59,0.0
259,2022-05-11 23:51:00,0.0
260,2022-05-11 23:51:01,1.0
271,2022-05-11 23:51:02,1.0
277,2022-05-11 23:51:03,0.0
278,2022-05-11 23:51:04,1.0
287,2022-05-11 23:51:05,0.0
288,2022-05-11 23:51:06,0.0
289,2022-05-11 23:51:07,0.0
290,2022-05-11 23:51:08,0.0
291,2022-05-11 23:51:09,1.0
292,2022-05-11 23:51:10,0.0
293,2022-05-11 23:51:11,0.0
294,2022-05-11 23:51:12,0.0
295,2022-05-11 23:51:13,0.0
296,2022-05-11 23:51:14,0.0
297,2022-05-11 23:51:15,0.0
298,2022-05-11 23:51:16,0.0
299,2022-05-11 23:51:17,1.0
303,2022-05-11 23:51:18,1.0
305,2022-05-11 23:51:19,1.0
314,2022-05-11 23:51:20,1.0
318,2022-05-11 23:51:21,1.0
325,2022-05-11 23:51:22,0.0
326,2022-05-11 23:51:23,0.0
327,2022-05-11 23:51:24,0.0
328,2022-05-11 23:51:25,0.0
329,2022-05-11 23:51:26,0.0
330,2022-05-11 23:51:27,0.0
331,2022-05-11 23:51:28,0.0
332,2022-05-11 23:51:29,0.0
333,2022-05-11 23:51:30,0.0
334,2022-05-11 23:51:31,0.0
335,2022-05-11 23:51:32,0.0
336,2022-05-11 23:51:33,0.0
337,2022-05-11 23:51:34,0.0
338,2022-05-11 23:51:35,0.0
339,2022-05-11 23:51:36,0.0
340,2022-05-11 23:51:37,1.0
343,2022-05-11 23:51:38,0.0
344,2022-05-11 23:51:39,0.0
345,2022-05-11 23:51:40,0.0
346,2022-05-11 23:51:41,0.0
347,2022-05-11 23:51:42,0.0
348,2022-05-11 23:51:43,0.0
349,2022-05-11 23:51:44,0.0
350,2022-05-11 23:51:45,0.0
351,2022-05-11 23:51:46,0.0
352,2022-05-11 23:51:47,0.0
353,2022-05-11 23:51:48,1.0
359,2022-05-11 23:51:49,0.0
360,2022-05-11 23:51:50,0.0
361,2022-05-11 23:51:51,1.0
364,2022-05-11 23:51:52,1.0
367,2022-05-11 23:51:53,1.0
374,2022-05-11 23:51:54,0.0
375,2022-05-11 23:51:55,0.0
376,2022-05-11 23:51:56,1.0
385,2022-05-11 23:51:57,0.0
386,2022-05-11 23:51:58,0.0
387,2022-05-11 23:51:59,0.0
388,2022-05-11 23:52:00,0.0
389,2022-05-11 23:52:01,0.0
390,2022-05-11 23:52:02,0.0
391,2022-05-11 23:52:03,0.0
392,2022-05-11 23:52:04,0.0
393,2022-05-11 23:52:05,0.0
394,2022-05-11 23:52:06,0.0
395,2022-05-11 23:52:07,0.0
396,2022-05-11 23:52:08,0.0
397,2022-05-11 23:52:09,0.0
398,2022-05-11 23:52:10,0.0
399,2022-05-11 23:52:11,0.0
400,2022-05-11 23:52:12,0.0
401,2022-05-11 23:52:13,0.0
402,2022-05-11 23:52:14,0.0
403,2022-05-11 23:52:15,0.0
404,2022-05-11 23:52:16,0.0
405,2022-05-11 23:52:17,0.0
406,2022-05-11 23:52:18,1.0
409,2022-05-11 23:52:19,1.0
411,2022-05-11 23:52:20,0.0
412,2022-05-11 23:52:21,0.0
413,2022-05-11 23:52:22,0.0
414,2022-05-11 23:52:23,1.0
425,2022-05-11 23:52:24,0.0
426,2022-05-11 23:52:25,1.0
429,2022-05-11 23:52:26,0.0
430,2022-05-11 23:52:27,0.0
431,2022-05-11 23:52:28,1.0
432,2022-05-11 23:52:29,0.0
433,2022-05-11 23:52:30,0.0
434,2022-05-11 23:52:31,1.0
439,2022-05-11 23:52:32,0.0
440,2022-05-11 23:52:33,1.0
445,2022-05-11 23:52:34,0.0
446,2022-05-11 23:52:35,0.0
447,2022-05-11 23:52:36,1.0
448,2022-05-11 23:52:37,0.0
449,2022-05-11 23:52:38,1.0
454,2022-05-11 23:52:39,0.0
455,2022-05-11 23:52:40,0.0
456,2022-05-11 23:52:41,0.0
457,2022-05-11 23:52:42,0.0
458,2022-05-11 23:52:43,1.0
461,2022-05-11 23:52:44,0.0
462,2022-05-11 23:52:45,0.0
463,2022-05-11 23:52:46,0.0
464,2022-05-11 23:52:47,0.0
465,2022-05-11 23:52:48,0.0
466,2022-05-11 23:52:49,1.0
473,2022-05-11 23:52:50,0.0
474,2022-05-11 23:52:51,0.0
475,2022-05-11 23:52:52,0.0
476,2022-05-11 23:52:53,1.0
479,2022-05-11 23:52:54,1.0
484,2022-05-11 23:52:55,0.0
485,2022-05-11 23:52:56,1.0
492,2022-05-11 23:52:57,0.0
493,2022-05-11 23:52:58,0.0
494,2022-05-11 23:52:59,0.0
495,2022-05-11 23:53:00,0.0
496,2022-05-11 23:53:01,0.0
497,2022-05-11 23:53:02,1.0
501,2022-05-11 23:53:03,0.0
502,2022-05-11 23:53:04,0.0
503,2022-05-11 23:53:05,0.0
504,2022-05-11 23:53:06,0.0
505,2022-05-11 23:53:07,0.0
