,timestamp,signal
0,2022-05-11 19:06:10,1.0
5,2022-05-11 19:06:11,1.0
22,2022-05-11 19:06:12,1.0
31,2022-05-11 19:06:13,1.0
35,2022-05-11 19:06:14,1.0
54,2022-05-11 19:06:15,1.0
59,2022-05-11 19:06:16,0.0
60,2022-05-11 19:06:17,0.0
61,2022-05-11 19:06:18,0.0
62,2022-05-11 19:06:19,1.0
65,2022-05-11 19:06:20,1.0
69,2022-05-11 19:06:21,0.0
70,2022-05-11 19:06:22,0.0
71,2022-05-11 19:06:23,1.0
81,2022-05-11 19:06:24,1.0
87,2022-05-11 19:06:25,0.0
88,2022-05-11 19:06:26,1.0
92,2022-05-11 19:06:27,1.0
102,2022-05-11 19:06:28,1.0
108,2022-05-11 19:06:29,0.0
109,2022-05-11 19:06:30,1.0
117,2022-05-11 19:06:31,0.0
118,2022-05-11 19:06:32,0.0
119,2022-05-11 19:06:33,1.0
139,2022-05-11 19:06:34,0.0
140,2022-05-11 19:06:35,0.0
141,2022-05-11 19:06:36,0.0
142,2022-05-11 19:06:37,0.0
143,2022-05-11 19:06:38,0.0
144,2022-05-11 19:06:39,1.0
151,2022-05-11 19:06:40,1.0
157,2022-05-11 19:06:41,0.0
158,2022-05-11 19:06:42,0.0
159,2022-05-11 19:06:43,1.0
163,2022-05-11 19:06:44,1.0
166,2022-05-11 19:06:45,1.0
170,2022-05-11 19:06:46,1.0
173,2022-05-11 19:06:47,0.0
174,2022-05-11 19:06:48,0.0
175,2022-05-11 19:06:49,1.0
181,2022-05-11 19:06:50,1.0
187,2022-05-11 19:06:51,0.0
188,2022-05-11 19:06:52,0.0
189,2022-05-11 19:06:53,0.0
190,2022-05-11 19:06:54,0.0
191,2022-05-11 19:06:55,1.0
195,2022-05-11 19:06:56,0.0
196,2022-05-11 19:06:57,0.0
197,2022-05-11 19:06:58,1.0
199,2022-05-11 19:06:59,0.0
200,2022-05-11 19:07:00,0.0
201,2022-05-11 19:07:01,1.0
206,2022-05-11 19:07:02,0.0
207,2022-05-11 19:07:03,0.0
208,2022-05-11 19:07:04,0.0
209,2022-05-11 19:07:05,0.0
210,2022-05-11 19:07:06,0.0
211,2022-05-11 19:07:07,0.0
212,2022-05-11 19:07:08,1.0
214,2022-05-11 19:07:09,0.0
215,2022-05-11 19:07:10,1.0
218,2022-05-11 19:07:11,1.0
222,2022-05-11 19:07:12,0.0
223,2022-05-11 19:07:13,0.0
224,2022-05-11 19:07:14,1.0
229,2022-05-11 19:07:15,1.0
240,2022-05-11 19:07:16,0.0
241,2022-05-11 19:07:17,0.0
242,2022-05-11 19:07:18,0.0
243,2022-05-11 19:07:19,1.0
246,2022-05-11 19:07:20,1.0
253,2022-05-11 19:07:21,1.0
258,2022-05-11 19:07:22,0.0
259,2022-05-11 19:07:23,0.0
260,2022-05-11 19:07:24,0.0
261,2022-05-11 19:07:25,0.0
262,2022-05-11 19:07:26,1.0
272,2022-05-11 19:07:27,0.0
273,2022-05-11 19:07:28,0.0
274,2022-05-11 19:07:29,0.0
